X,run_value,pitch_type,release_speed,pfx_x,pfx_z,plate_x,plate_z,home_team,stand,inning,inning_topbot,balls,strikes,release_spin_rate,release_extension,RF_STUFF,BETTER_STUFF
0,-0.249757029,CU,74.8,-0.56,-0.58,0.86,2.68,DET,R,9,Bot,1,2,2177,5.2,0.046963676,-0.026949171
1,0.060665548,SL,84.6,-0.54,-0.13,-0.41,0.36,DET,R,9,Bot,0,2,2342,5.7,0.028561155,0.034583479
2,-0.065000594,FF,91,0.78,1.33,0.61,2.58,DET,R,9,Bot,0,1,2058,5.5,0.013538854,-0.032080658
3,-0.065000594,FF,91.1,0.57,1.46,0.61,2.66,DET,R,9,Bot,0,0,1973,5.6,-0.005885713,-0.022690875
4,-0.249757029,FF,90.6,0.46,1.39,0.06,2.06,DET,L,9,Bot,2,2,1922,5.6,0.048416679,0.014822606
5,0.060665548,SL,83.7,-0.27,-0.23,1.75,2.49,DET,L,9,Bot,1,2,2212,5.4,0.045848147,0.041424438
6,0.060665548,FF,91,0.57,1.44,-0.37,4.59,DET,L,9,Bot,0,2,2017,5.5,0.058013407,0.062213935
7,-0.065000594,SL,85.1,-0.64,-0.06,0.14,2.59,DET,L,9,Bot,0,1,2296,5.5,0.093880272,0.012736157
8,-0.065000594,SL,81.6,-0.61,-0.6,0.23,2.22,DET,L,9,Bot,0,0,2337,5.5,-0.01230171,-0.026003608
9,-0.249757029,SL,83.4,-0.49,-0.23,-0.09,2.65,DET,R,9,Bot,2,2,2291,5.4,0.064914813,-0.005796483
10,0.060665548,CH,84.1,1.29,1.17,0.88,0.65,DET,R,9,Bot,1,2,1949,5.4,0.056043788,0.049302425
11,-0.065000594,CH,83.5,1.19,1.37,0.18,2.59,DET,R,9,Bot,1,1,1981,5.5,0.018561201,-0.00865444
12,0.060665548,SL,85.2,-0.54,0.26,0.72,1.47,DET,R,9,Bot,0,1,2289,5.6,0.009656445,-0.021025246
13,-0.065000594,FF,90.1,0.8,1.25,0.73,1.98,DET,R,9,Bot,0,0,1936,5.5,-0.026020687,-0.021218246
14,-0.249757029,FF,94.6,-1.02,1.02,-0.74,1.97,DET,L,9,Top,1,2,2216,5.7,0.013992549,-0.032873381
15,-0.065000594,FF,95.3,-0.74,1.22,0.31,1.58,DET,L,9,Top,1,1,2074,5.8,-0.046575363,-0.00605488
16,0.060665548,CH,87.2,-1.33,0.04,-0.95,1.03,DET,L,9,Top,0,1,1932,5.7,-0.005394115,-0.001735107
17,-0.065000594,FF,95,-0.76,1.18,-0.31,2.17,DET,L,9,Top,0,0,2056,5.6,-0.032384502,-0.012632066
18,-0.065000594,CH,84.9,-1.31,0.01,-0.01,1.3,DET,R,9,Top,2,2,1737,5.7,-0.017998446,-0.012080099
19,-0.065000594,CH,85.9,-1.07,-0.12,0.73,1.7,DET,R,9,Top,2,1,1829,5.6,-0.029553964,-0.040302057
20,0.060665548,CH,86.6,-1.04,-0.12,1.24,1.3,DET,R,9,Top,1,1,1888,5.6,0.041683323,0.040019698
21,-0.065000594,SI,93.8,-1.36,0.55,-0.68,1.42,DET,R,9,Top,1,0,1916,5.7,-0.017130112,-0.007047583
22,0.060665548,SI,93.9,-1.25,0.68,-0.8,1.24,DET,R,9,Top,0,0,1951,5.7,0.00966635,0.023169855
23,0.996076923,SL,85.4,0.51,-0.15,-0.08,2,DET,R,9,Top,2,2,2681,5.7,0.057311698,-0.012159679
24,0.060665548,FF,94.9,-0.59,1.11,1.74,2.43,DET,R,9,Top,1,2,2000,5.8,0.061125054,0.054219544
25,0.060665548,FF,95.6,-0.69,1.07,1.56,2.94,DET,R,9,Top,0,2,2051,5.9,0.059018109,0.057651568
26,-0.065000594,SL,84.5,0.39,-0.57,0.4,2.07,DET,R,9,Top,0,1,2921,5.7,-0.037425748,-0.040731356
27,-0.065000594,CU,78.1,0.91,-1.37,-0.43,2.81,DET,R,9,Top,0,0,2613,5.7,-0.000556966,-0.02108461
28,-0.065000594,FF,95.1,-0.79,1.18,0.85,3.5,DET,R,9,Top,1,2,2102,5.6,0.023371937,0.023219794
29,-0.065000594,CH,86.5,-0.92,0.3,0.48,2.05,DET,R,9,Top,1,2,1796,5.8,-0.057357091,-0.038618308
30,-0.065000594,SI,94.4,-1.68,0.46,-0.46,2.12,DET,R,9,Top,1,1,2109,5.7,-0.042610389,-0.031535562
31,0.060665548,FF,93.8,-0.89,1.36,1.58,2.22,DET,R,9,Top,0,1,2251,5.9,0.061639496,0.071738727
32,-0.065000594,SL,84.6,0.38,-0.12,0.73,2.48,DET,R,9,Top,0,0,2796,5.7,-0.023193433,-0.033382751
33,-0.249757029,CU,75,-0.98,-0.47,1.08,2.8,DET,L,8,Bot,1,2,2095,5.8,0.045630495,0.051880404
34,-0.065000594,FF,90.8,0.66,1.2,-0.32,3.33,DET,L,8,Bot,1,2,1946,5.5,-0.032365021,-0.026195543
35,0.060665548,SL,83.5,-0.32,-0.5,-0.31,1.3,DET,L,8,Bot,0,2,2320,5.6,-0.013104233,-0.02347408
36,-0.065000594,SL,83.6,-0.28,0.1,0.9,2.52,DET,L,8,Bot,0,1,2238,5.5,-0.03617544,-0.012559664
37,-0.065000594,SL,84.1,-0.46,-0.05,-0.37,0.84,DET,L,8,Bot,0,0,2215,5.7,-0.012368226,0.00067232
38,0.448518663,SL,83.8,-0.61,-0.07,0.14,2.2,DET,L,8,Bot,0,0,2221,5.5,0.067697237,0.002374944
39,1.525471376,FF,90.9,0.72,1.36,0.75,2.8,DET,R,8,Bot,2,1,1970,5.5,-0.036193009,-0.029035414
40,-0.065000594,CU,75.3,-0.81,-0.24,-0.32,2.69,DET,R,8,Bot,2,0,2225,5.4,0.103735673,-0.007102752
41,0.060665548,SL,82.9,-0.46,0.04,1.07,3.97,DET,R,8,Bot,1,0,2247,5.4,0.056386486,0.05662474
42,0.060665548,CH,84.5,1.11,1.29,-1.04,0.84,DET,R,8,Bot,0,0,2130,5.7,0.048416129,0.052472364
43,-0.249757029,FF,91.3,0.6,1.44,-0.27,2.54,DET,R,8,Bot,2,0,1977,6.4,-0.025519348,-0.00774415
44,0.060665548,CH,83.1,0.97,1.04,-1.16,-0.13,DET,R,8,Bot,1,0,1941,5.5,0.061889654,0.069933414
45,0.060665548,SL,83.6,-0.45,-0.03,-0.94,0.95,DET,R,8,Bot,0,0,2229,5.6,-0.006699043,0.003853366
46,0.060665548,SL,84.3,-0.3,0.13,1.21,1.43,DET,R,8,Bot,3,1,2287,5.4,0.022847306,0.031303443
47,0.060665548,CU,74.4,-0.88,-0.65,-0.08,3.66,DET,R,8,Bot,2,1,2241,5.5,0.0339416,0.014530656
48,0.060665548,SI,91.6,0.87,1.33,-1.49,2.62,DET,R,8,Bot,1,1,1981,5.5,0.04785484,0.052664887
49,-0.065000594,CH,84.5,1.32,1.02,0.75,2.71,DET,R,8,Bot,1,0,1968,5.4,-0.050011294,-0.037647422
50,0.060665548,CH,84.1,1.43,1.11,1.91,2.47,DET,R,8,Bot,0,0,1948,5.4,0.050900676,0.028772168
51,1.525471376,SI,90.5,0.94,1.38,0.44,3.01,DET,L,8,Bot,0,0,2025,5.3,-0.021949416,-0.029327065
52,-0.065000594,FF,91.9,0.51,1.62,-0.43,3.56,DET,R,8,Bot,2,2,2013,5.3,-0.020172075,-0.025882239
53,0.060665548,SL,83.6,-0.48,-0.05,-1.01,2.07,DET,R,8,Bot,1,2,2376,5.4,0.03284374,0.013430461
54,-0.065000594,CH,83.2,1.14,1.26,-0.07,1.56,DET,R,8,Bot,1,1,2138,5.4,-0.002073026,-0.026607873
55,0.060665548,CH,82.9,1.25,0.99,1.39,1.9,DET,R,8,Bot,0,1,2067,5.2,0.042975568,0.030307574
56,-0.065000594,CU,73.4,-0.93,-0.48,0.08,2.77,DET,R,8,Bot,0,0,2272,5.4,0.027121108,-0.027480761
57,-0.249757029,FF,95.5,-0.98,1.08,-0.44,2.27,DET,L,8,Top,1,1,2223,5.9,0.026893858,-0.0214548
58,-0.065000594,FF,96.5,-1.12,1.13,-0.14,2.24,DET,L,8,Top,1,0,2144,5.7,-0.005047803,-0.006140309
59,0.060665548,CH,87.1,-1.51,0.32,0.76,0.17,DET,L,8,Top,0,0,1822,5.7,0.05281127,0.052773219
60,-0.249757029,SL,86.4,0.35,-0.27,0.57,2.2,DET,R,8,Top,0,0,2802,5.6,0.032962974,-0.037471253
61,-0.065000594,SL,85.5,0.4,-0.31,0.91,0.79,DET,R,8,Top,1,2,2924,5.7,0.015852328,0.018993961
62,-0.065000594,CH,87.7,-0.96,-0.12,0.43,1.94,DET,R,8,Top,1,1,1656,5.6,0.031397953,-0.039266486
63,-0.065000594,CH,87.7,-1.08,0.04,0.06,1.4,DET,R,8,Top,1,0,1797,5.6,-0.012998483,-0.022690192
